entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,1.0603963136672974,0.0,0.9223127365112305,1.0,-0.011292594484984875,0.22546684741973877,0.7004703879356384,1.0,0.0,0.0,0.38368839025497437,0.0,0.0,0.11871810257434845
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0253759622573853,0.36602547764778137,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05005606636404991,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.02249458059668541,1.0,1.0,0.0,0.0,1.0,0.651872992515564,0.3850097954273224,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0133275985717773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9588243961334229,0.18029537796974182,1.0,0.9804289937019348,0.0,1.0,1.0,0.9791940450668335,1.0,0.0,0.0,1.0,-0.004756205249577761,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.028137445449829,1.0,0.6090055704116821,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.04861041158437729,1.0,1.0,1.0,1.0,0.0,1.0418087244033813,1.0,0.0,-0.000629529997240752,0.0034645271953195333,0.006371658761054277,0.05028710141777992,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.9429924488067627,0.0,1.0,1.0,1.0019400119781494,0.263391375541687,1.0,0.5892040729522705,0.0,0.0,0.5968818068504333,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.023242473602295,1.0,0.0,1.0103216171264648,1.0,2.7290971047477797e-05,0.4958707094192505,0.4301007390022278,0.0,0.0,0.003437343053519726
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.5588831901550293,1.0,0.0,1.0,1.0,1.0,1.045007586479187,2.686866355361417e-05,0.6227110624313354,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,-0.029715687036514282,1.014277458190918,0.20870117843151093,0.9898767471313477,0.0,1.0,0.0,0.44877031445503235,1.0,0.0,0.0,0.3923467993736267,-0.006220354698598385,0.25806212425231934,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.427502304315567,1.0,0.0,1.0,1.0,0.8501712679862976,1.0,2.686866355361417e-05,0.4612821042537689,0.0,0.0,0.5229105353355408,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.42121490836143494,0.0,1.0,0.037579260766506195,1.0,1.0,1.0,1.0,2.686866355361417e-05,0.8121552467346191,1.0,0.11752740293741226,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0007665157318115,0.0,1.0,1.0,1.0,0.993373453617096,1.0,0.9967316389083862,1.0,2.686866355361417e-05,0.07052703946828842,0.0,0.002215868327766657,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.011193777434527874,0.9591677188873291,1.0,1.0,1.0,0.9574477672576904,1.0470523834228516,1.0,0.0,0.0,0.3667987287044525,-0.0038509168662130833,0.06746097654104233,0.07657702267169952
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.03174081817269325,0.7582752108573914,1.0,0.006739228963851929,1.0,1.0,1.0302209854125977,1.0276117324829102,0.0,0.0,-0.009299645200371742,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.17901313304901123,1.0,0.0,0.0,0.284586101770401
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.1901063770055771,1.0,1.0,0.0,1.0,1.0635446310043335,1.0,0.9479115009307861,2.686866355361417e-05,0.09387820214033127,0.0,0.0,0.0033395534846931696,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0224214792251587,0.1401709020137787,1.0,1.0041841268539429,0.0,1.0,1.0,1.0590720176696777,0.8138864636421204,0.0,0.008311428129673004,0.6912433505058289,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,1.0280202627182007,1.0,0.9729852676391602,1.0,1.0,1.0079164505004883,0.8519490957260132,1.0,0.0,1.0,0.0,-0.003957880660891533,0.0,0.872656524181366
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8288788795471191,0.0,0.0,0.3354187607765198,0.0,0.0012463033199310303,0.4986271262168884,0.30779507756233215
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.068079948425293,0.0,0.8890885710716248,1.0,0.41853681206703186,1.0,1.0,1.0,1.0,2.686866355361417e-05,1.0,0.4690726101398468,0.019270772114396095,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.5903546810150146,1.0,1.0,0.34472960233688354,1.0111167430877686,1.0070250034332275,1.0,1.0,0.7669851183891296,0.0,0.0,1.0,0.0,1.0,0.7192910313606262
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9792454838752747,1.0,1.0,0.6117011904716492,1.0,1.0,1.0387253761291504,1.0,0.0,0.0,0.0,0.1570887416601181,0.0,0.49897581338882446,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9865259528160095,1.0,0.0,0.0,0.0,0.0,0.16497746109962463,-0.07135187089443207
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,0.9440620541572571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17780134081840515,-0.0727897584438324
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.6763267517089844,1.0,1.0,1.0,0.8452264070510864,1.0,1.0,0.0,0.0,0.6000116467475891,0.0,0.0,0.08817902207374573
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,-0.09152926504611969,0.5682790279388428,1.0039814710617065,1.0,1.0,0.6338801980018616,1.0,2.7290971047477797e-05,0.0,0.0,0.007141442503780127,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.7025228142738342,0.4718192517757416,1.0,1.0,0.8715909123420715,1.002719759941101,1.0,1.0,1.0,0.0,1.0,0.9371317625045776,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.17665711045265198,0.6754127144813538,1.0085746049880981,1.0,1.0,1.0,1.0,1.0,0.0,0.2755749523639679,0.4752342104911804,0.19032607972621918,0.015780199319124222,0.008340002968907356
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.4095999598503113,0.0,0.0,0.9030344486236572,1.0,0.994911789894104,0.45135438442230225,1.0,1.056618571281433,0.0,0.0762886330485344,1.0,-0.00038748380029574037,0.03286006301641464,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0499109029769897,1.0337663888931274,0.0,1.0,1.0,1.0,1.0,0.9476929306983948,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.23548853397369385,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.045834336429834366,0.14919522404670715,0.0,0.0,0.008293215185403824
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,-0.03551306575536728,0.0,1.0,1.0,0.9965012073516846,0.9344929456710815,1.0,0.9929386377334595,0.0,0.0,0.0,0.0,-0.04006829485297203,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.3309330940246582,0.0,1.0,0.0,1.0,0.0,1.0,0.8996875286102295,2.686866355361417e-05,-0.003781369421631098,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.9983834028244019,0.0,1.0,0.5425528287887573,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6936156749725342
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,0.8875303268432617,0.921106219291687,0.0,2.686866355361417e-05,0.0,0.9588294625282288,0.0,-0.07540169358253479,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.15599915385246277,0.0,1.0,1.0,0.8932995796203613,1.0,1.0,0.0,0.017623750492930412,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.9638294577598572,0.0,0.46631309390068054,0.0,1.0,1.0,0.8252655267715454,1.0,1.0,2.686866355361417e-05,0.0,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.7066397666931152,0.0,1.0,0.6629186868667603,0.8604633212089539,1.0039854049682617,1.0,1.0,0.0,2.686866355361417e-05,0.0,1.0841246843338013,0.015860548242926598,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.962042510509491,0.6597451567649841,1.0,0.23826785385608673,0.8491767644882202,1.0,0.5604778528213501,0.0,0.7600160837173462,2.686866355361417e-05,0.0,0.9342407584190369,0.0,0.15404754877090454,-0.005170720163732767
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.4055497646331787,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.6177052855491638,1.0,0.8316956162452698,0.0,1.0,1.0162198543548584,1.0,1.0,0.0,0.0,0.07257777452468872,1.0,0.0,0.0,0.13330227136611938
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,-0.013390231877565384,1.0,1.0,1.0,1.0,0.7256919145584106,0.0,0.0,0.0,0.0,0.0,1.0,-0.11750084906816483
