entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.9999489784240723,1.0,0.6464409828186035,1.0,0.0,0.0,0.4530194103717804,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.7208623886108398,1.0,0.9146065711975098,1.0,1.0,0.9999489784240723,1.0,1.0,1.0,-3.268428372393828e-06,0.0,0.0,0.0,0.7043718695640564,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.6069251298904419,0.936130940914154,1.0,0.9386756420135498,0.9999489784240723,1.0,0.898449718952179,0.0,0.00030413729837164283,0.0026201505679637194,0.8264052867889404,0.0024047039914876223,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,0.12694348394870758,1.0,1.0,1.0,1.030863642692566,1.0,0.0,0.0,1.0,0.501002311706543,0.9289006590843201,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.040391445159912,0.0,0.9177688360214233,0.9984428286552429,0.11825796216726303,1.0,1.0,1.0135319232940674,1.0,-3.268428372393828e-06,0.15767255425453186,0.41164517402648926,1.0,0.1200031191110611,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.036967307329177856,1.0,1.0,1.0,0.8259313702583313,1.0,0.0,0.07279282808303833,0.929663896560669,-1.1355999959050678e-05,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8932382464408875,1.0,0.7954379320144653,1.0,0.9145607948303223,1.0,0.0,1.0,1.0,0.0,0.0,0.8494086265563965,0.05824742093682289,-0.006716893520206213,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.7471513152122498,0.5330995321273804,0.8235464692115784,0.9289211630821228,1.0,1.0,1.039629578590393,0.0,0.00030413729837164283,-0.026043090969324112,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.9999489784240723,0.0,0.0,1.0,0.0,0.0,-0.022552097216248512,0.0019255457445979118,-0.025220151990652084,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.2490096390247345,0.18917836248874664,0.0,0.8111241459846497,0.0,1.0,1.0,1.0,1.0,-3.268428372393828e-06,0.0,0.3030250072479248,0.0,0.1678239405155182,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9381025433540344,0.0,0.9476611018180847,1.0,-0.03182527795433998,0.9999489784240723,0.0,1.0,1.0,0.0,0.0,1.0,0.00013975781621411443,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.41972944140434265,0.7791194915771484,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9999489784240723,1.0,1.0078729391098022,1.0,-3.268428372393828e-06,0.00454081641510129,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.9718360900878906,0.25700345635414124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9125066995620728,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9990562200546265,0.9398617148399353,1.0,1.0,1.0003453493118286,1.0,0.0,0.0,0.4719495475292206,0.783444881439209,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.9309335947036743,0.9703904390335083,0.0,0.9999489784240723,1.0,1.0,0.0,0.00030413729837164283,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.7656451463699341,1.0,1.0,1.0,1.0021392107009888,0.9999494552612305,0.0,1.0,1.0,-3.268428372393828e-06,0.0,1.0,0.0,0.12156867980957031,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.1494662761688232,1.0925490856170654,0.9213572144508362,0.8297675251960754,0.0,1.0000109672546387,1.0,0.9678903818130493,0.0,0.30212804675102234,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0022122859954834,1.0051978826522827,0.0,1.0,1.0,1.0,1.0,-1.8811000700225122e-05,0.0,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.906253457069397,0.9438311457633972,1.0,1.0,1.0,1.0,1.0,0.47084787487983704,1.0,0.0,1.0,0.12908582389354706,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.847699761390686,1.0005558729171753,1.006089448928833,0.9530721306800842,0.9999489784240723,1.0,0.8257517218589783,0.0,0.000319679849781096,0.06839855015277863,0.0,0.00222351448610425,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1293562799692154,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,0.8431382775306702,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0009746015421114862,0.23409491777420044,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0005958080291748,1.0,0.9394274353981018,0.6272813677787781,1.0,0.9999489784240723,1.0,0.9018965363502502,0.0,0.0003462338063400239,0.0,0.0,0.0,0.8795424699783325,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.2262522578239441,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8811000700225122e-05,0.0,0.5575094819068909,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.8753325343132019,0.0,0.1269807070493698,0.9097490310668945,1.0,1.0,1.0,1.0117864608764648,1.0,0.0,0.0,0.6145408749580383,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.9043522477149963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
