entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.9792477488517761,1.0258846282958984,1.0,1.0,0.9637119770050049,1.0183112621307373,0.0,0.0,0.695309579372406,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9492570161819458,1.0,1.0,1.0,1.0,0.9823017120361328,1.0,0.9804911613464355,1.0,3.2460910006193444e-05,0.0,0.0,0.0,0.3376411497592926,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0118921995162964,0.0,0.9999310374259949,1.028265118598938,1.0,0.36060041189193726,0.0,1.0,1.0262073278427124,0.6355651617050171,0.8387355804443359,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0043013095855713,1.0,1.0,1.0,1.0,1.0105926990509033,1.0,1.0,0.8264978528022766,0.0,0.0,0.953528881072998,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.7642760276794434,1.0,1.0,0.0030522665474563837,1.0,0.9245907664299011,1.0,1.0,-4.9488633521832526e-05,0.0,1.0,1.0,0.7047068476676941,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9445705413818359,1.0,1.001756191253662,1.0279310941696167,1.006285548210144,1.0,1.003827691078186,-0.03024723194539547,0.0,1.0,0.869804322719574,0.0,0.36233869194984436,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.8816570043563843,0.6985636353492737,1.0,1.0,0.0,1.0,1.0,3.2460910006193444e-05,0.0,-0.03170464560389519,0.0021794431377202272,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.23279762268066406,-0.007951906882226467,1.0,1.0,1.0,0.957413911819458,0.8731954097747803,0.0,0.0,1.015737771987915,1.0,-0.015861554071307182,0.0,0.7107555270195007
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.9784650206565857,1.0,0.9953240752220154,0.9687435626983643,0.03739350661635399,1.0,3.2460910006193444e-05,0.0,0.3953433930873871,0.0,0.0,0.0057061417028307915
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.002947211265564,0.35214343667030334,0.8330482244491577,1.0,-0.08231373876333237,1.003246545791626,1.0,0.8576159477233887,0.8002308011054993,0.0,0.014706681482493877,1.0,0.0,1.0,0.6033749580383301
