entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.670023500919342,1.0,0.0,0.2987074553966522,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8863397240638733,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08129534125328064
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.37826353311538696,1.0,1.0,1.0,1.0030572414398193,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.009159548208117485,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.8856768608093262,0.5225394368171692,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.00043625308899208903,1.0,1.0,-0.05185440555214882,0.16569027304649353,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7807909250259399,0.0,0.12568484246730804,1.0,0.04928502440452576,0.0,0.2993011176586151
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2621552348136902,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.2526690363883972,0.0,1.0,1.0,1.0,0.0,0.0,1.046623945236206,0.0,0.0,0.0,-0.0030503487214446068,0.050163634121418,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0113219022750854,0.0,0.998405396938324,1.0,1.0,1.0,2.590270923974458e-05,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9528976678848267,0.461283415555954,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.005940290167927742,0.22184278070926666,-0.07629790157079697
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,0.6081281304359436,1.0,0.905595064163208,0.0,0.02013348788022995,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.7918164134025574,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.03130922466516495,1.0,0.09218152612447739
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0671701431274414,0.5662736892700195,1.0,1.0,1.0,1.0,0.8804213404655457,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.1400844156742096,0.21077893674373627,1.0,1.0,1.0,1.0,1.0,1.0,2.590270923974458e-05,0.0,0.0,0.0,0.8106017708778381,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0659422874450684,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23711885511875153,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4101218283176422,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9958932399749756,1.0423351526260376,1.0,1.0,0.11034516990184784,0.9986686110496521,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.487150639295578,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.5246469974517822,1.0,1.0,0.0,1.000240445137024,1.0,1.0,1.0,0.0,0.7932519316673279,0.0,0.0,0.00889504887163639,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0109803676605225,0.0,1.0,1.0,1.0,0.7203798294067383,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8149245381355286
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0419713258743286,1.0,1.0,1.0000195503234863,1.0,1.0,0.0,0.0,0.0,0.790433943271637,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.7236634492874146,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.669530840648804e-05,1.0,1.0,0.0,0.46710142493247986,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0182914733886719,1.0,1.0,1.0,1.1210886240005493,0.7140228152275085,1.0,1.0,1.0,2.590270923974458e-05,0.399073988199234,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.8162054419517517,1.0,1.0,1.0,1.0,1.0,0.9428551197052002,0.0,2.590270923974458e-05,0.0,0.0,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.9438706636428833,1.0,0.9994751811027527,0.7780919075012207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,-0.024118579924106598,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.3135519027709961,0.0,1.0,0.938805103302002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4624652564525604,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.23908594250679016,0.6731627583503723,0.563724160194397,0.9108870625495911,1.0670294761657715,1.0,1.0,0.3654211163520813,1.0,2.590270923974458e-05,0.0,0.0,0.0,0.0,0.2568531930446625
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,0.9990275502204895,1.0,1.0,1.0,0.0,1.0,1.0,0.0622064471244812,0.8129193186759949,0.8013534545898438
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.002713500987738371,1.0,0.9304671287536621,1.0,1.0,1.0,1.0,0.0,0.06513482332229614,0.0,0.0,0.6319878101348877,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0270259380340576,1.0,0.0,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9418591856956482,0.9977012872695923,0.0,1.0,1.0076886415481567,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.47619104385375977,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,-0.09112115949392319,0.0,0.855443000793457,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07967079430818558,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.9370148777961731,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09250032156705856,0.0,0.0,0.0,0.0,0.6796128749847412,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.8486194014549255,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.590270923974458e-05,0.0,0.47747179865837097,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,1.0457658767700195,1.0,0.0,0.0,0.0,1.0,0.0,0.2475098967552185,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.09634897857904434,0.0,1.0,1.0,0.0,0.044201478362083435,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.38183605670928955,0.7804308533668518,0.0,1.0,1.0,1.0,1.0,0.7378150820732117,2.590270923974458e-05,0.020702145993709564,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.191427543759346,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,0.9755738973617554,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.8692436218261719,0.0,0.0,1.0,1.0,1.0,0.9562141299247742,0.7659623026847839,0.0,0.0,0.02795676700770855,0.0,0.03226535767316818,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0018685845425352454,0.0,0.0,0.0,0.4539954662322998,0.0134084802120924,0.0,0.42412006855010986
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.4238998591899872,1.0,1.0,0.7975020408630371,1.0,1.0,1.0,0.0,0.0,0.0621836818754673,0.0,0.0015480398433282971,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5717868208885193,-0.0020988124888390303
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,0.8872768878936768,1.0687017440795898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.9057743549346924,1.0,1.0,0.9905977845191956,0.9990578293800354,1.0,1.0,1.0,2.931519520643633e-05,1.0,1.0,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.024503150954842567,0.22255301475524902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,1.0,1.0002576112747192,0.9974476099014282,1.0,1.0,1.0,2.590270923974458e-05,0.0,1.0,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.0,0.23325040936470032,0.8972001671791077,1.0,1.0,0.7601145505905151,0.0,0.5156336426734924,0.5080242156982422,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.7253584861755371,0.0,1.0,1.0,0.0,1.0,0.0,0.7833959460258484,0.9937344193458557,0.0,0.0,0.0,0.006161506753414869,0.0,0.15608908236026764
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.1755107045173645,1.0,1.0,0.031462881714105606,1.0,0.9871290326118469,1.0,1.0,2.590270923974458e-05,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6836422681808472,1.0,0.0,0.0,0.65159672498703,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,-0.12687581777572632,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,0.9502384066581726,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.625462532043457,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,0.9935145974159241,1.0,1.0,1.0,1.0,0.9634076952934265,1.0,1.0,1.0,0.0,0.5881054997444153,1.0,0.0,1.1083171367645264,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.17530864477157593,0.0,0.0,1.0,1.0,0.0,0.1218734085559845,0.0,0.0,-0.040582332760095596,0.0,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,1.037933588027954,0.3124625086784363,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,0.9743082523345947,1.0040775537490845,1.0,1.0,0.9183669686317444,0.9951135516166687,1.0,1.0,0.0,0.0,1.0,0.0,-0.05585351586341858,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.9810203909873962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.590270923974458e-05,0.0,1.0,0.0,1.0,0.15934085845947266
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,0.74299556016922,0.8754839301109314,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.21709005534648895,0.0,0.6193619966506958,0.0,1.0,0.22317254543304443,1.0,1.0,0.0,0.09430672228336334,0.0,0.019638385623693466,0.0,0.543903112411499
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.0,1.0,0.0,1.0001622438430786,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.05396712198853493,0.733673095703125
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46484145522117615,0.9752775430679321
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3562828600406647,1.0,0.0,0.0,0.0,0.013169136829674244,0.1797674298286438,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.44220513105392456,1.0,1.0,2.590270923974458e-05,0.0,0.0,0.0,-0.0012336072977632284,1.0
