entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.39427003264427185,0.0,0.1295078843832016,1.0,1.0,0.0012168335961177945,0.8112719058990479,0.9779758453369141,0.9910427927970886,2.936933196906466e-05,0.003742380067706108,0.4248172342777252,0.00018552198889665306,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.7480567693710327,0.0,1.0103411674499512,1.0,-0.006756797432899475,2.936933196906466e-05,0.3935073912143707,0.9177718758583069,0.0,1.0,0.16003717482089996
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.939607560634613,0.5087337493896484,0.9990730285644531,1.0059736967086792,0.0,0.0012168335961177945,1.0,0.9946193695068359,0.07289645075798035,0.0,1.0,0.0,1.0311943292617798,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9112727642059326,1.0,1.0,0.18114061653614044,0.5766292810440063,0.0012168335961177945,1.0,1.0,0.9713026285171509,0.0,0.0,1.0,0.9982094168663025,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.9798305034637451,1.0372062921524048,0.9985845685005188,0.20933163166046143,0.0012168335961177945,1.0,1.0,0.7623972296714783,2.936933196906466e-05,0.19280026853084564,1.0,1.0,0.38249531388282776,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.7876774072647095,0.784113883972168,0.01452387310564518,0.0,0.5854195952415466,1.0,1.0,1.0080909729003906,0.4455367922782898,0.9987665414810181,1.0,1.0,0.9708682894706726,0.9626736640930176,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.5616130232810974,0.02921057678759098,0.029029851779341698,0.9377216696739197,1.0,1.0,0.0,1.0,0.4534916877746582,2.936933196906466e-05,0.0,0.75210040807724,0.0,0.2123725414276123,-0.002881022170186043
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.7065382599830627,0.3279762864112854,0.0,1.0,1.0,1.0,0.3663462698459625,0.9767022132873535,0.5667157769203186,0.9987665414810181,0.6850000619888306,1.0,-8.728123793844134e-05,0.0,-0.005159320775419474
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.2882820963859558,0.09993227571249008,-0.04681757465004921,0.9648570418357849,1.0,1.0,0.1368952840566635,0.5836068391799927,0.8717584013938904,2.936933196906466e-05,0.0,0.6428441405296326,0.0,0.009627262130379677,0.017802681773900986
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.7154443860054016,0.0,0.0,1.0,0.016054727137088776,1.0,1.0202003717422485,1.008844256401062,1.0,0.0,0.0,1.0,0.013832270167768002,1.0,0.5376457571983337
