entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.9270039796829224,0.0,0.0,1.0,1.0,1.0,-0.006184414494782686,1.0,1.0,0.0,0.11160023510456085,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,0.8323312401771545,0.9887772798538208,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.2223508208990097,1.0,0.20144082605838776,0.759803056716919,0.0,1.0,1.0,0.9064465761184692,0.25584524869918823,0.0,1.0,0.0,0.14328190684318542,0.0,-0.05760464444756508
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9991047382354736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8562966690515168e-05,0.0,0.9234553575515747,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.7754948735237122,1.0386954545974731,0.0,1.0,0.4561302363872528,1.0,1.0,0.0,0.6498131155967712,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.49329572916030884,1.0,1.0,1.0,1.0,1.0,2.8562966690515168e-05,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9956473708152771,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.001670241355896,0.0,0.0,1.0,0.0,0.0,0.1390182226896286
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,-0.02570929564535618,1.0,1.0,1.0,0.8847560286521912,1.0,0.0,0.0,0.6612201929092407,1.0,0.42627036571502686,0.9568654894828796,0.7826278209686279
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,0.7161992192268372,1.0,1.0,0.0,0.1238507628440857,0.9522686004638672,0.0,0.0,0.49960678815841675,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.014962911605835,0.0,0.4615051746368408,0.9437013268470764,0.0,1.0,0.6082897186279297,0.889725387096405,0.9694398045539856,0.0,0.0599156878888607,1.0,0.14973780512809753,1.0,0.0
