entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.7520121932029724,0.0,1.0,1.0,-0.0022416298743337393,1.0,1.0,1.0,0.0,1.0835100412368774,0.0,0.0,0.0,0.45127081871032715
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,0.9959136247634888,1.0,1.0,2.905438577727182e-06,0.5266672968864441,0.0,0.0,1.0,0.5648695230484009
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.138930082321167,1.0,1.0,1.0,0.0,0.0071510314010083675,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,0.9008674621582031,1.0,1.0,0.0,0.7668159008026123,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0262551307678223,0.6985008120536804,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.96029132604599,0.9640073776245117,0.9677663445472717,0.0,1.0,1.0,0.8419979810714722,0.8651711940765381,1.0,0.0,1.0,0.8518557548522949,-0.023462731391191483,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.49751660227775574,1.0,1.0,1.0,0.7698744535446167,1.0,1.0,2.905438577727182e-06,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.940510094165802,0.0,-0.06644377112388611,0.5907925367355347,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.11666110903024673,1.0,1.0,0.9999383091926575,0.0,0.0,1.0,0.0,0.0,0.7004000544548035,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0036540031433105,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
