entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,0.902125895023346,1.0,0.4719705879688263,0.8595908880233765,1.0,3.11045914713759e-05,0.0,-0.020781701430678368,0.024671029299497604,3.877970448229462e-05,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.2663409411907196,1.0,1.0,0.0901821181178093,0.0,0.6404423713684082,1.0,1.0,3.11045914713759e-05,0.0,0.9856975078582764,0.024671029299497604,0.008489911444485188,0.6962620615959167
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.0630456954240799,1.0,1.0,0.0,0.7967191934585571,0.29019472002983093,1.0,0.9777671694755554,0.0,1.0011941194534302,0.0,1.0,0.002663293620571494,1.0277602672576904
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,0.4403252899646759,1.0,1.0,0.9993787407875061,1.0000133514404297,0.6964665651321411,1.0,1.0,0.0,4.6385371206270065e-06,0.9092367887496948,0.0,3.877970448229462e-05,-0.001920798677019775
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,1.0992424488067627,1.0,1.0,0.0,0.9659036993980408,0.5045247077941895,0.9771060943603516,0.5435919165611267,0.0,0.7594455480575562,1.0,1.0,0.9829602837562561,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.9989722371101379,1.0,0.0,0.9985272288322449,1.0000133514404297,0.7644806504249573,1.0,1.0,0.0,-0.004898891318589449,1.0,0.0,0.0,0.004922859836369753
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.1009550392627716,1.0,1.0,1.0,1.0000133514404297,0.0,0.9894755482673645,1.0,3.11045914713759e-05,0.0004261400317773223,0.038612887263298035,2.0867037164862268e-05,3.877970448229462e-05,0.057888273149728775
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.8997628688812256,0.0,1.0,0.15494298934936523,1.0,0.029734907671809196,1.0,0.0,3.11045914713759e-05,0.04406124725937843,0.10431262850761414,2.0867037164862268e-05,3.877970448229462e-05,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.9996109008789062,1.0,0.0,0.995455265045166,1.0,3.11045914713759e-05,5.412205428001471e-05,0.03502468019723892,2.0867037164862268e-05,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.04583278298377991,0.0,1.0,-0.006433799862861633,0.9990301132202148,0.7138190269470215,0.8643490076065063,0.6120413541793823,3.11045914713759e-05,0.0,-0.029013726860284805,2.0867037164862268e-05,0.9976553320884705,0.24617967009544373
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0000133514404297,0.0,0.9959733486175537,1.0,0.0,0.0,-0.013431095518171787,0.0,0.0,0.042228102684020996
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0000133514404297,1.0,1.001522421836853,0.7757922410964966,0.0,5.151532604941167e-05,0.0,2.0867037164862268e-05,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.33249491453170776,0.0,1.0,-0.024999568238854408,1.0,0.7428441047668457,0.993492066860199,0.6629517674446106,0.0,5.151532604941167e-05,0.8871068358421326,2.0867037164862268e-05,3.877970448229462e-05,-0.007124291267246008
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.6359428763389587,1.0,1.0,0.7111369967460632,1.0,1.0,0.9347928166389465,1.0077786445617676,0.0,5.9590271121123806e-05,1.0000981092453003,2.0867037164862268e-05,3.877970448229462e-05,-0.0005133337690494955
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.4282665550708771,1.0,1.0,1.0,1.0000133514404297,0.7424520254135132,0.9988607168197632,0.842117428779602,3.11045914713759e-05,-0.000550118216779083,0.9874197840690613,0.0,3.877970448229462e-05,0.004674146417528391
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.2890288531780243,1.0,1.0,0.019814351573586464,1.0000133514404297,0.9573693871498108,1.003714919090271,1.0111453533172607,0.0,0.00036275305319577456,0.999931275844574,2.0867037164862268e-05,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.9430676102638245,1.0,0.9551190137863159,3.11045914713759e-05,0.0,0.9905489683151245,2.0867037164862268e-05,0.0,0.7442210912704468
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0000133514404297,0.638778030872345,0.995968759059906,0.6209688782691956,3.11045914713759e-05,5.151532604941167e-05,0.10735729336738586,2.0867037164862268e-05,3.877970448229462e-05,0.004002952016890049
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.38641661405563354,1.0,1.0,0.8146876096725464,1.0000133514404297,1.00947904586792,1.0003480911254883,1.017454981803894,0.0,5.9590271121123806e-05,0.9999704957008362,2.0867037164862268e-05,3.877970448229462e-05,-0.008111485280096531
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.14567232131958008,1.0,1.0,0.9980754256248474,1.0000133514404297,1.0,1.0069324970245361,0.7789395451545715,3.11045914713759e-05,0.00033144818735308945,0.0,0.0,3.877970448229462e-05,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,0.7077112197875977,1.000212550163269,0.0,3.11045914713759e-05,-0.0006135161966085434,0.03126801922917366,0.0,3.877970448229462e-05,0.5719740986824036
