entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,0.7566828727722168,1.0,1.0,3.747769005713053e-05,0.0,0.07630309462547302,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.4849170446395874,1.0,1.0,0.5247502326965332,0.0,1.10023033618927,1.0,0.10266698151826859,0.0,0.0,0.672122597694397,0.034092459827661514,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.3044438362121582,0.2873351573944092,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9810857772827148,1.0,1.0,0.0017996035749092698,1.0,1.0,1.0,0.0,0.0,1.0,0.8570812940597534,0.688021719455719,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0041433572769165,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.027263376861810684,0.0,0.0044084214605391026
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9677975177764893,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9846052527427673,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,0.9632517695426941,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0000107288360596,1.0,1.0411776304244995,0.0,3.747769005713053e-05,0.0,1.0,-0.0016257184324786067,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.5473906397819519,0.41045454144477844,0.4214308261871338,0.9168379306793213,0.999783456325531,0.7629950046539307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.7508022785186768,0.0,0.5667808055877686,1.0,0.0,1.0,1.0,1.0,0.9730744957923889,0.0,0.0,1.0,0.0,-0.09329907596111298,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.09070594608783722,0.0,1.0,1.0,0.0,0.9997017979621887,0.0,1.0,1.0,0.0,0.0,0.7954957485198975,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.11741016805171967,1.0,0.9215424060821533,-0.0354117676615715,0.9999744296073914,1.0,1.0008888244628906,1.0,3.747769005713053e-05,0.16689176857471466,0.0,0.0,0.0,-0.0016061131609603763
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.31983447074890137,0.0,-0.02536136843264103,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0035240775905549526,1.0,1.0,1.0,1.0000107288360596,1.0,1.0,1.0,0.0,-0.026026569306850433,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.29718920588493347,1.0,1.0,1.0,1.0,0.829343318939209,0.9944543838500977,0.0,0.0,0.33048340678215027,0.38586845993995667,0.17421694099903107,-0.00525604747235775
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.030619611963629723,1.008951187133789,1.0,0.0,1.0,1.0,1.0,0.9888399839401245,3.747769005713053e-05,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,0.9618420600891113,0.9999117851257324,0.71224445104599,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
