entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.33390170335769653,0.0,0.0,1.0,0.9748038053512573,1.0,0.15529845654964447,0.8773468732833862,1.042118787765503,0.0,0.26498255133628845,0.0,0.007258778437972069,0.04459422081708908,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9190073609352112,1.0,1.0,1.0,1.0,0.0,0.8493665456771851,1.0,1.0,2.8998925699852407e-05,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0011605024337769,0.0,0.20930229127407074,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.014444351196289,1.0,1.0,0.2095629721879959,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6941717863082886
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1946249157190323,-0.002268808661028743,0.0,0.1824771612882614
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.7334249019622803,1.0,0.8036630153656006,1.0,0.7822871208190918,1.0,1.0,1.0,2.8998925699852407e-05,1.0,1.0,0.14092020690441132,0.21160517632961273,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.8370962142944336,0.6329025626182556,1.0,1.0,1.0457966327667236,0.9810799360275269,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08010809868574142,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.27859318256378174,0.0,1.0,0.6939548850059509,1.0,0.8969215750694275,0.9332813620567322,0.0,0.0,0.46372002363204956,0.6187216639518738,-0.015170774422585964,0.014063850976526737,0.8058050870895386
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0870756208896637,0.19956417381763458,0.12926124036312103,1.0,0.5087130665779114,1.0,0.1190103143453598,0.9015064835548401,0.9784625172615051,0.0,-0.012641627341508865,0.025015315040946007,0.0,0.08109257370233536,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.9043437242507935,1.0170621871948242,0.0,1.0,0.3131925165653229,1.0,0.6167343854904175,0.0,0.0,0.2213912308216095,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.3478909432888031,1.0,0.0,1.0,1.0,0.0,0.0,0.2501809895038605,0.0016531578730791807,0.6191040277481079,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,0.9987387657165527,0.0,1.0,0.4320814907550812,1.0,0.6053810119628906,0.0,0.0,0.0,0.0,0.0,0.6548814177513123
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.15823087096214294,1.0,1.0,1.0,0.8555012941360474,0.0,0.0,1.0,0.0,-0.006721557583659887,0.5760358572006226
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3106464445590973,1.0,1.0,1.0,1.0,1.0,1.0,0.9036867618560791,2.8998925699852407e-05,0.0,0.0,0.0,0.18041707575321198,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.9178813695907593,1.0,1.0,1.0,0.9955981969833374,1.0,1.0,0.0,0.0,0.0,0.003448126371949911,0.0,0.04194477200508118
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.7717779874801636,0.0,0.9939927458763123,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.24920763075351715,1.0,1.0,1.0,1.0,0.9686760306358337,1.0,1.0,0.0,0.0,0.4612047076225281,0.0,0.003818599274381995,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.8056483864784241,0.0,1.0,1.0,1.0,0.0,0.0,0.026716524735093117,0.5947026014328003,0.0,-0.004860607907176018,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9418443441390991,0.0,1.0020679235458374,1.0,1.0,1.0,0.0,0.034143637865781784,0.0,0.0,0.010428603738546371,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.6219891309738159,1.0,1.0,1.0,1.0,1.0,0.0,0.09993861615657806,0.0,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.6440428495407104,1.0,1.0,1.0,1.0,1.0,0.9651873111724854,1.0,0.6234829425811768,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.5858173966407776,1.0,1.0361555814743042,0.6372352242469788,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.9949158430099487,1.0,1.0,1.0,1.0,1.0243483781814575,1.0,2.8998925699852407e-05,0.0,1.0,0.0,1.0,0.6375489234924316
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.6714768409729004,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.8998925699852407e-05,0.16169597208499908,0.0,0.009540320374071598,0.5601305365562439,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,0.3898284137248993,1.0,0.7562894821166992,0.0,-0.009700876660645008,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0440900325775146,0.7470612525939941,0.0,-0.04277505725622177,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.6001802086830139,0.3653824031352997,1.0,1.0,1.0,0.9889351725578308,0.8018358945846558,1.0,1.0,2.8998925699852407e-05,-0.008726506493985653,0.0,0.0,0.1101498231291771,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.8998925699852407e-05,0.0,0.4312795102596283,-0.010950214229524136,0.0,0.0
