entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.044675908982753754,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1880113035440445
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.9913491010665894,1.0,1.0,1.0,1.0,0.0,1.0,0.9822390675544739,1.0,0.0,0.0,0.0,0.0,0.3300531804561615,0.34437045454978943
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9949768781661987,1.0,1.0,1.0,0.0,0.012848848477005959,1.0,1.0,0.0,3.4631746530067176e-05,0.4218568503856659,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.03326091542840004,1.0,1.0,1.0,0.0,0.0,1.0,0.38110971450805664,1.0,0.9804100394248962
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.066839337348938,0.1264045536518097,0.044617198407649994,1.0,1.0068891048431396,1.0,0.0,0.0,1.0,1.0,0.0,0.3211687207221985
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.948353111743927,0.5273499488830566,0.5625998973846436,1.0,1.0,1.0,0.8257191181182861,0.980107843875885,0.0,-0.02635556273162365,1.0,0.0,1.0355021953582764,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.821007251739502,1.0,1.0,1.0,0.0,0.9922640919685364,1.0,0.0,-0.07257180660963058,0.6139028668403625,0.0,0.34101730585098267,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.8115769028663635,1.0,1.0,1.0,0.0,3.4631746530067176e-05,0.0,1.0,-0.17138798534870148,0.11264941841363907,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,0.7952723503112793,1.0,0.0,0.0,0.9643747806549072,0.0,0.0,0.0,-0.014900417998433113,0.22691354155540466,0.1200818195939064
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.9975495934486389,0.0,0.0,1.0,0.0,0.9999783635139465,1.0,1.0,1.0,3.4631746530067176e-05,0.0,1.0,0.10502840578556061,1.0,0.6753776669502258
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0098190307617188,0.0,1.0,1.0263484716415405,0.0,1.0,0.8232194185256958,0.9804542064666748,1.0,0.0,0.0,1.0,0.0,0.7220481634140015,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0108957290649414,1.0,1.0,1.0140665769577026,0.008754723705351353,1.0,1.0,1.0,1.0,0.0,0.0,0.3847194015979767,0.005741794127970934,0.0,0.4622209966182709
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.006754191126674414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5155385732650757
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0073766708374023,0.7980343699455261,1.0,1.0,0.007675092667341232,1.0,1.0,1.0,1.0,3.4631746530067176e-05,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.021039366722107,0.0,1.0,1.0,1.0,1.0023576021194458,0.9880406260490417,1.0,1.0,0.0,0.0,0.9072007536888123,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.08766483515501022,1.001811146736145,0.4256887137889862,1.0,0.9548100829124451,0.0,0.0,0.46259430050849915,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.04619995132088661,0.10453666746616364,1.0,1.0,1.0050162076950073,1.0,1.0,0.0,-0.008960513398051262,1.0,0.02591598592698574,0.0,0.010790238156914711
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0093841552734375,1.0,1.0,1.0,0.0,1.0,1.0,1.028486728668213,0.0,0.0,1.0,0.36436188220977783,0.47265738248825073,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.295648455619812,1.0135366916656494,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6444161534309387,0.21750329434871674,0.0,0.335493803024292
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.849787712097168,1.0,1.0045384168624878,0.7697077393531799,1.0,1.0,0.4558106064796448,1.0,0.0,0.5471870303153992,0.0,0.0,0.26036205887794495,0.41378605365753174
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0913006067276,0.908665657043457,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0458943843841553,1.1086130142211914,0.0,0.9956637024879456,1.0,1.0,0.023651035502552986,3.4631746530067176e-05,0.6058295965194702,1.0,0.0,0.03582511097192764,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9985703229904175,0.9201887845993042,1.0406365394592285,0.9576865434646606,0.8809994459152222,1.0,0.9636757373809814,1.0,1.0,0.0,0.0,1.112855076789856,0.0,1.0,1.0
