entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.28514212369918823,0.0,0.010917877778410912,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,0.8674341440200806,1.0,1.0,0.0,0.5515967607498169,1.0,1.0,0.0,0.3026282489299774,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.6928639272227883e-05,0.9659937620162964,0.0,1.0,0.0,0.08095145225524902
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,0.976536214351654,1.0,1.0,1.0,1.0,0.0,0.9340900182723999,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,0.6799218058586121,1.0,0.0,1.0,0.8192116022109985,1.0,0.23595432937145233,2.6928639272227883e-05,0.29471272230148315,1.0,-0.04610809311270714,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,0.6646590232849121,0.9974133372306824,0.0,0.8785891532897949,1.0081892013549805,1.0679142475128174,1.0,1.0,-0.00855106208473444,0.4727557599544525,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.9088739156723022,1.0,0.8081576228141785,0.0,0.0,0.4123224914073944,-0.0022793374955654144,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.017739146947860718,1.0,1.0,1.0036569833755493,1.0,1.0,0.5204266309738159,0.0,0.0,0.4114131033420563,0.0,0.0,0.8846851587295532
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,0.1675846427679062,0.6522330045700073,0.0,1.0,-0.003302693599835038,0.0,0.10364396125078201,0.0,0.0,-0.04362884536385536
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,-0.002121596597135067,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,-0.02712579257786274,1.0,0.0,1.0,0.0,1.0,0.9642613530158997,0.0,-0.06148746982216835,0.9648429155349731,0.006665245164185762,0.0,0.3636089563369751
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.044590629637241364,1.0,1.0,0.029065441340208054,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.9533963799476624,0.0,0.0,1.0,0.0,1.0,0.8586044311523438,1.0,1.0,5.928884638706222e-05,0.2616869807243347,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0,0.15804772078990936,1.0,1.0,1.0,1.0,0.0,0.0891665518283844,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0500985383987427,0.5133640766143799,1.0,1.0,0.7719264626502991,1.0,1.0435675382614136,1.0,1.0000264644622803,2.1521631424548104e-05,0.0,0.8706587553024292,0.1428915411233902,0.0,1.0
