entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.19253391027450562,0.1129893809556961,1.0,1.0,0.686281681060791,1.0,0.9678919315338135,1.9229535610065795e-05,0.0,0.0,0.0,0.3697373569011688,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0091276168823242,0.9972032904624939,0.16877448558807373,0.0,1.0,1.0,1.0,0.0,0.0,0.9329714775085449,0.0,0.45013219118118286,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.4067617952823639,1.0,0.5244970321655273,1.0,0.34463030099868774,1.0,1.0,1.005508542060852,0.08242612332105637,-7.961512164911255e-05,1.0,0.9923551082611084,1.0,0.35407739877700806,0.21497537195682526
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,0.9035718441009521,1.0,0.930297315120697,4.543604518403299e-05,0.0,1.0,0.10046461224555969,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.9794504046440125,0.0,1.0,0.9928174614906311,0.0,1.0,0.8331366181373596,0.42279040813446045,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.9944314360618591,0.9955227375030518,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.34841299057006836,0.3860761523246765
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9713964462280273,1.0,1.0,1.0,0.5747297406196594,1.0,0.0,1.0,0.81083744764328,0.0,0.0,0.449773371219635,0.06535312533378601,0.2702547311782837,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0691070556640625,1.0,0.0,0.0,0.0,0.9711088538169861,0.0,0.3704085946083069,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.8703022599220276,0.0,0.9721668362617493,1.9229535610065795e-05,0.0,0.0,-0.003608154598623514,0.0,0.14866937696933746
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,-0.016756398603320122,0.0,0.0,1.0275708436965942,0.0,1.0,0.7324243783950806,1.0108765363693237,0.9911012649536133,0.0,0.0,1.0158079862594604,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9521062970161438,0.0,1.0,1.0577797889709473,0.0,1.0,1.0679866075515747,1.0,0.9983960390090942,1.9229535610065795e-05,0.0,1.0016179084777832,-0.0005050711915828288,0.8897204995155334,0.08431706577539444
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0198659896850586,1.0,1.0,1.0,0.35765647888183594,1.0,1.0,1.0,1.0,1.9229535610065795e-05,0.0,0.0,-0.06783206015825272,0.0,0.48235955834388733
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.034035298973321915,0.0,0.0,1.0474026203155518,0.0,1.0,0.6129623651504517,0.9994332194328308,1.0,0.0,0.0,1.0,-0.04699833691120148,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8888832926750183,0.0,1.0,1.0075706243515015,1.0,1.0,1.0,1.0040662288665771,1.0,0.0,0.0,0.9567320942878723,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.8941182494163513,0.0,1.0,1.0,1.0,1.0,0.8165380358695984,1.0,1.0,0.0,0.0,0.5011745691299438,-0.016046354547142982,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,0.8842682242393494,1.0,0.21798820793628693,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4229332208633423,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.5190498232841492,1.0,0.527385413646698,1.0,1.0,1.0,1.0013490915298462,1.0,1.0,0.0,0.0,0.2574191987514496,0.20140889286994934,-0.17415167391300201,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.8624763488769531,1.0,0.18878138065338135,1.0,1.0,1.0,0.0,-7.961512164911255e-05,1.0,0.0,0.0,0.4191931188106537,-0.032107237726449966
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9512012600898743,0.0,1.0,1.014701008796692,1.0020958185195923,1.0,1.0,1.0,1.0186340808868408,1.9229535610065795e-05,0.0,0.0,0.0,0.0,0.0
