entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.22599723935127258,-0.000714929192326963,-0.0012760830577462912,1.0,1.0,1.0,0.018944906070828438,1.0,0.9997859597206116,0.0,0.12709969282150269,0.21843764185905457,0.0024124064948409796,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.394721657037735,1.0,0.9990241527557373,1.0,0.0,1.0,1.0,0.20809116959571838,0.0,0.0,0.09629474580287933,0.0,1.0,0.8913702964782715
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,0.8182317614555359,0.0,0.05327538028359413,1.0,0.3244085907936096,0.0,0.0,1.0,0.0,0.07539969682693481,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0016597509384155,0.2229406237602234,1.0,0.5054927468299866,0.9996436238288879,1.0,0.8960605263710022,0.9972528219223022,0.6958612203598022,2.3477497961721383e-05,0.02706444449722767,0.9783045649528503,0.0,1.0,0.9828242659568787
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.000253677368164,0.0,1.0,1.0031784772872925,0.7040464878082275,1.0,0.9740936756134033,1.0,1.0,2.3477497961721383e-05,0.01621350832283497,1.0,0.0167226642370224,0.7010192275047302,-0.0189565010368824
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0003604888916016,0.21005694568157196,1.0,0.0,1.0,1.0,1.0,0.9853399991989136,0.6105954051017761,0.00025527586694806814,1.0,1.0512111186981201,0.03845284879207611,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.999914288520813,0.006588456686586142,1.000221610069275,1.0,1.0,0.9999677538871765,0.0,0.9999617338180542,1.0,2.3477497961721383e-05,-0.07468269765377045,1.0,0.0,0.0,0.20321494340896606
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.031167415902018547,0.5118733048439026,-0.0010832345578819513,1.0,0.984490156173706,0.9999677538871765,1.0,0.21376179158687592,0.612875759601593,0.0,0.0,1.0,0.000323373795254156,0.030325043946504593,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.030676214024424553,0.0014131232164800167,0.9933542609214783,1.0,0.9999361634254456,0.0,0.9999617338180542,1.0047078132629395,0.0,0.051949962973594666,0.5024594664573669,0.00012148425594205037,0.008695184253156185,0.00591711001470685
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.7348228693008423,0.0,1.0,0.0,1.0,1.0,0.9980547428131104,0.9949907660484314,0.0,0.3916762173175812,0.6180393695831299,0.0,0.11537087708711624,0.0
