entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014925782568752766,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,0.057310231029987335,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,0.8284988403320312,1.0,0.0,1.0,1.0,1.0,0.896088719367981,0.0,1.0,0.0,1.0,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,0.9737934470176697,1.0,1.0,1.0,1.0,0.8881570100784302,1.0,0.0,0.0,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9935402274131775,1.0,2.521773240005132e-06,1.0,0.63984614610672,0.0,0.0,0.3242919445037842
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,0.6641784906387329,1.0,1.0,1.0,1.0,0.0,0.9384698867797852,1.0,0.0,0.0,1.0,0.0,-0.07328762859106064,0.44874611496925354
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.5461129546165466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8956191539764404
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.025691157206892967,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.42428356409072876,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9927154183387756,0.0,0.0,0.0,-0.0018736454658210278,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0027058124542236,0.6645370721817017,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.5297489166259766,1.0,1.0112206935882568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10769966244697571,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,0.9495980143547058,1.0,1.0,1.0,1.0,0.0,0.060159265995025635,0.0,0.0,0.4965875744819641,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,0.6879469752311707,1.0,0.0,0.0,0.0,0.1874396651983261,0.0,0.0,0.14321337640285492
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
