entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.39186832308769226,0.9976945519447327,1.0,0.3627418577671051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8728917241096497,0.12943825125694275,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.534275336074643e-05,0.0,0.5012564063072205,0.0,0.34097951650619507,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0667316913604736,0.32082024216651917,1.0,0.9897606372833252,0.8078413605690002,1.0,1.0,1.0,0.5959559679031372,0.0,1.0,0.5262544751167297,0.033307138830423355,0.2751018702983856,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.9909438490867615,1.0,1.0,1.0,1.1320827007293701,1.0,0.9257493615150452,1.0,1.0,0.0,0.54261314868927,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.3666888177394867,0.7429208755493164,1.0,0.13970544934272766,1.0,0.9731859564781189,1.0207823514938354,1.0,0.0,0.0,0.7246142029762268,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,1.0035456418991089,0.0,1.0407730340957642,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05310775339603424
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.534275336074643e-05,0.0,0.4893198609352112,-0.022191915661096573,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,0.45822668075561523,1.0056887865066528,0.9390829801559448,1.0,0.0,0.0,0.0,1.0,-0.0548076368868351,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.4043247103691101,0.36577820777893066,0.0,1.0,1.0,1.0,0.0,0.0,0.8889039158821106,2.6013738533947617e-05,0.0,0.6718862056732178,0.0,0.0,0.547965407371521
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0333807468414307,0.0,1.0,1.0,0.9967151880264282,1.0,0.0,0.0,0.471964955329895,0.0,0.13296735286712646,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9850350022315979,2.534275336074643e-05,0.0,1.0,0.0,0.938797652721405,0.544213056564331
