entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009032960049808025,0.0,0.0,0.0,0.19573523104190826,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0004367157816886902,1.0,0.0,1.0,0.41242972016334534,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15483617782592773,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.4223245680332184,1.0,0.9732200503349304,0.0,0.9995297789573669,0.8386597633361816,0.9552956819534302,1.0,0.0,0.6689763069152832,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0137659311294556,1.0,0.0,1.0,1.0,1.0,0.9500264525413513,1.0,0.0,1.0,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5258236527442932,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.3471773564815521,1.0,0.0,1.0,1.0,1.0,0.0,0.38578927516937256,1.0,0.004160413518548012,0.0,0.0,0.0,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7777135372161865,1.0,0.0,0.0,1.0,0.0,1.0,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0136750936508179,0.0,1.0,0.0,1.0115710496902466,1.0,0.0,0.0,1.0,0.0,0.7273624539375305,1.0
