entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0,1.0,0.9999773502349854,0.4637070894241333,0.9993380904197693,1.0,1.5515732229687274e-05,0.0,0.6509243845939636,0.12668563425540924,0.0,0.7450512647628784
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0009058713912964,1.0,1.0,0.9905773401260376,1.0,0.9999773502349854,1.0,0.9999799728393555,0.9947209358215332,0.0,0.0,0.0,0.12656556069850922,0.7048959732055664,0.788169264793396
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0075750350952148,0.9139697551727295,0.9999773502349854,1.0111109018325806,1.0,0.546678364276886,0.9991557002067566,0.289421021938324,0.0,1.0,0.17509086430072784,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0,1.0,1.0,1.0,1.0,0.9999773502349854,1.0,1.0001271963119507,1.0,1.5515732229687274e-05,0.0,1.0,0.5368513464927673,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,0.9722349643707275,-0.004354833625257015,0.9999773502349854,0.4950987696647644,1.0,1.0236470699310303,1.5515732229687274e-05,0.13002794981002808,1.0,0.2659614384174347,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0,0.7390698194503784,0.3838483393192291,1.0,0.9999773502349854,1.0,1.0,1.0,1.5515732229687274e-05,0.3534944951534271,0.3548588752746582,0.0,0.552606999874115,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,1.0036616325378418,1.0,1.0302249193191528,1.0001271963119507,1.0,0.9991557002067566,0.0,0.22862090170383453,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9938902854919434,0.0,1.5515732229687274e-05,0.0,0.4788582921028137,-0.0014961466658860445,0.0,0.8076133131980896
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0889248326420784,0.6811527609825134,0.0,1.0,1.0,0.0005503822467289865,0.44689613580703735,0.0,0.5223104953765869,1.5515732229687274e-05,0.0,0.506157398223877,7.391185499727726e-05,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.004231333732605,0.00200563482940197,1.0,1.0,0.9998328685760498,1.0,0.0,0.0,0.6170832514762878,0.0016375341219827533,0.003721018088981509,0.5878599286079407
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,0.9928694367408752,0.32526519894599915,0.874325156211853,0.9503181576728821,0.1977543979883194,1.0,0.0,1.0,1.0,0.0,-0.008321315050125122,0.4528109133243561,0.0,0.009339124895632267,0.010310959070920944
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.2235150784254074,0.5998223423957825,1.0019135475158691,0.0,1.0,1.0,1.0,0.9991565942764282,0.0,0.0,0.0,3.8721042074030265e-05,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,0.9999399781227112,1.0,0.0004488106060307473,1.0,0.0,0.4257943630218506,1.0,0.2970275580883026,0.050922222435474396,0.9620197415351868
