entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.15270046889781952,0.0,0.0,0.05814223736524582,0.8995732665061951,1.0,1.0,0.1071857362985611,1.0,1.9416118448134512e-05,0.0,0.04284999147057533,4.850106779485941e-05,0.0019193446496501565,0.0008522639982402325
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,0.22205467522144318,1.0,0.9996970295906067,1.0,0.0,0.9587840437889099,1.000046968460083,1.0,0.0,1.0002561807632446,0.0,6.150788249215111e-05,1.0,0.638462483882904
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0020465850830078,0.0,1.0,1.0,1.000046968460083,0.0,0.0,1.0,0.11455202847719193,6.150788249215111e-05,0.9935903549194336,0.9935488700866699
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,1.0068130493164062,0.9755375981330872,1.0,0.801020622253418,0.9514680504798889,1.0,0.9995682239532471,1.0,1.0,0.0,1.000144362449646,0.7640518546104431,0.0,0.9702810645103455,1.0352392196655273
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,-0.03815720975399017,0.0,1.0,0.1422419548034668,0.3979693055152893,1.0,0.987525463104248,0.15966197848320007,1.0,0.0,0.9845376014709473,0.17358872294425964,0.0010787185747176409,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9503281712532043,0.999597430229187,1.0,0.0,0.9461734890937805,1.0,1.022186517715454,0.0754210576415062,1.0,1.9416118448134512e-05,1.0,0.7938570380210876,0.0,0.0,1.0146862268447876
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.9999447464942932,0.08601866662502289,1.0,0.9996970295906067,1.0,1.0,0.17038577795028687,1.000046968460083,1.0,1.9416118448134512e-05,4.3373303924454376e-05,0.002830286044627428,4.850106779485941e-05,3.5074252082267776e-05,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.17719559371471405,0.0,0.0,1.0,0.9393172264099121,1.0,1.0,1.000046968460083,0.0,1.9416118448134512e-05,0.0,0.4345434308052063,4.850106779485941e-05,0.003112864214926958,0.00023301829060073942
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.017290962859988213,1.0,0.0,0.1330219954252243,0.4750220775604248,1.0,0.0,0.0,1.0,1.9416118448134512e-05,0.0,0.0,0.0,0.0,0.9469947218894958
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.5845716595649719,1.0454821586608887,0.0,0.8754240274429321,0.2146815061569214,1.0,1.0,1.0,1.0,1.9416118448134512e-05,0.8130829334259033,0.9742127656936646,0.0,1.0,0.003117701504379511
