entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,0.8092668056488037,1.0,1.0,0.023650966584682465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023816388100385666,1.0,0.2497192770242691
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,1.0,1.0,1.0,0.0,0.22667646408081055,1.0,1.0,0.8957317471504211,0.0,1.0,0.0,0.2609081268310547,0.0,1.0
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.617522656917572,1.0,0.5206394195556641,1.0,1.0,0.4054124355316162,0.7504037618637085,0.21823261678218842,1.0,0.0,0.0,1.0,0.0,0.7519928812980652,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0,0.0,0.4084772765636444,0.911020040512085,1.0,0.10189458727836609,0.0,0.8222992420196533,1.0,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.9865748882293701,1.0,0.7688062787055969,0.0,1.0,1.0,1.0,0.6705565452575684,0.3240750730037689,0.0,1.0,1.0,0.03364846855401993,0.7978416681289673,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.3822963535785675,1.0,0.08759396523237228,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.05638249218463898,1.0,0.0,0.0,0.0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,0.0,1.0,1.0,1.0,0.679640531539917,1.0,0.0,2.614666664157994e-05,0.0,1.0,0.0,0.08920711278915405,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,1.0,0.0417342334985733,1.0,1.0,0.788926362991333,0.0,0.0,1.0,0.0,0.0,0.0,-0.02343735098838806,0.0,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.5205686092376709,1.0,0.0,1.0,1.0,0.9214021563529968,1.0,0.0,-0.017789708450436592,1.0,0.0,0.027163749560713768,0.0
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.9905338287353516,1.0,0.7425527572631836,2.614666664157994e-05,0.0,1.0,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0022729635238647,1.0,1.0,0.9597007036209106,0.0,0.035142481327056885,0.0,-0.010452375747263432,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,0.0,1.0,0.707597553730011,1.0,0.909640908241272,2.614666664157994e-05,-0.07274901866912842,1.0,0.0,0.08754505217075348,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.001236915588379,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017848553135991096,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.7696648240089417,1.0,1.0,1.0,1.0,0.08678712695837021,2.614666664157994e-05,0.0,0.0,0.0,0.0,0.08083538711071014
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9284030795097351,1.0,1.0,1.0,0.0,1.0,0.8951393365859985,1.0187371969223022,0.0,0.0,0.0,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.614666664157994e-05,0.0,1.0,0.0398937426507473,0.14090202748775482,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,0.9767113327980042,0.0,1.0097503662109375,1.0,1.0,0.2595486342906952,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.032023310661316,0.0,1.0006827116012573,1.0748299360275269,1.0,1.0,0.0,0.0,0.0,-0.02282806485891342,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.7506964802742004,1.0,1.0,1.0,1.0,1.0028266906738281,0.0,1.0,0.0,0.0,0.0,0.2811242640018463
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06092940643429756,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9984418749809265,0.738236665725708,1.0,0.08909343183040619,0.0,-0.05150385946035385,1.0,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,1.0,1.0004959106445312,0.8502565026283264,1.0,0.0,0.9736387133598328,1.0,0.08225405216217041,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04452773928642273,2.614666664157994e-05,0.0,0.0,-0.015931494534015656,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,0.8417989015579224,1.0,1.0,0.8536261916160583,1.0,0.609437108039856,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0045467615127563,1.0,1.0,0.8689172267913818,0.0,0.0,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8514644503593445,0.0,0.0,0.0,0.0,0.0,0.1188093051314354
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.8778765201568604,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.006247967481613159,0.0,-0.026630273088812828
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0839898586273193,1.0,1.0,1.0,0.0,1.0,1.0,0.9611313343048096,1.0,0.0,1.0,1.0,0.0,0.7203658819198608,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,0.959865391254425,1.0,1.0049163103103638,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.614666664157994e-05,0.06648889929056168,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.614666664157994e-05,1.0,1.0,0.0,0.8384926915168762,0.39071202278137207
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.2687174677848816,1.0,0.965978741645813,0.0,0.0,1.0,-0.028701946139335632,0.2791685461997986,0.0
