entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.5572760701179504,0.0,0.0027933032251894474,1.0,0.8877131938934326,0.8385123610496521,0.5895201563835144,1.0,0.13548210263252258,0.0,0.0,0.0,0.019899975508451462,0.0,0.0
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.6784382462501526,1.0,-0.017549607902765274,1.0,1.0,0.0,0.3279948830604553,1.0,0.01172003522515297,2.1277828636812046e-05,-0.02726934105157852,0.06169398874044418,0.0027473492082208395,-0.002062004990875721,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,0.9951291680335999,1.0,1.0,1.0,0.0,0.8381996750831604,1.0,1.0,0.0,0.0,1.0,0.0,0.5667802095413208,0.0,0.9265884757041931
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.09965070337057114,1.0,0.0025977338664233685,1.0,0.9201847314834595,1.0,1.0,0.9748725295066833,1.0,2.1277828636812046e-05,0.04560239613056183,1.0,0.0,1.0,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,0.998591423034668,0.015841493383049965,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.03260289877653122,0.020435821264982224,0.711361825466156
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,0.053669314831495285,0.8688943982124329,0.006073840893805027,0.379719614982605,0.9659318923950195,1.0,1.0,1.0,1.0,0.0,0.7668338418006897,1.0,0.0,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,1.0,1.0,0.6888213157653809,1.0000388622283936,0.0,0.8087517619132996,0.45729514956474304,2.1277828636812046e-05,0.0,1.0,0.4364006817340851,0.0,0.1503722369670868
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.0,-0.018707815557718277,1.0,0.8836197257041931,1.0000436305999756,1.0,1.0,0.562618613243103,0.0,0.03830516338348389,1.0,0.6245293617248535,0.834582507610321,0.3397217392921448
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.3513299822807312,-0.013123937882483006,1.0,1.0,1.0,0.7207818031311035,0.0,1.0,0.0,-0.0360114648938179,0.0,0.0,0.01343306340277195,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.5210304260253906,0.0,0.0,1.0,0.0,1.0,0.7315651774406433,0.5520116686820984,0.8974814414978027,2.1277828636812046e-05,-0.05015944689512253,0.22203251719474792,0.0,1.0,0.35174351930618286
