entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.0,1.0090965032577515,0.8369260430335999,1.0,0.2713466286659241,0.9355297088623047,1.0,4.067003828822635e-05,0.0,0.0,0.0014246082864701748,-0.032273873686790466,0.09089827537536621
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,0.8800041079521179,1.0,0.12480573356151581,0.6854808330535889,0.9714785218238831,1.000113844871521,0.8593336939811707,0.9138530492782593,-0.010591179132461548,0.0,0.0,0.0,2.7967726055067033e-05,0.0745324119925499,0.0
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0,0.33495035767555237,0.16275107860565186,0.7069928050041199,0.9125588536262512,1.0012710094451904,1.0,1.0,0.0,0.0,0.09795273840427399,0.8671508431434631,1.0,0.013257244601845741,0.9067428112030029
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.13947904109954834,1.0,0.3756190836429596,0.7448217272758484,1.0,1.0008333921432495,1.0,0.8516969680786133,1.0,0.0,0.0,1.0,0.0,0.3383011221885681,1.0
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.036431826651096344,0.4876989722251892,1.0879199504852295,0.6258864998817444,1.0,0.9345446825027466,1.0,0.9308974146842957,1.9375085685169324e-05,0.0,0.20839671790599823,1.0,0.0,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0133683681488037,1.0,0.7017282247543335,0.6744375228881836,1.0,0.999866247177124,0.7435465455055237,1.0,0.9820195436477661,0.0,0.1410839855670929,0.8868820071220398,0.0006221697549335659,0.07776761800050735,0.7586528658866882
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,1.0,1.0,0.23546890914440155,0.7735268473625183,0.8340909481048584,1.0002390146255493,0.0,0.8236939311027527,0.9413937330245972,4.030896525364369e-05,0.0,0.09290656447410583,0.0028297335375100374,0.0,0.2538553774356842
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,0.0,0.4071870446205139,0.0,0.49167919158935547,1.0268042087554932,1.0,0.9480248093605042,1.0269829034805298,0.29749786853790283,0.0,0.0,1.0,-0.00019571269513107836,0.7380027174949646,0.7120738625526428
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,0.0,0.435494989156723,0.0,0.33902624249458313,0.9943952560424805,1.0046430826187134,0.0,0.863253653049469,1.0,0.0,0.0,0.5581153035163879,0.0,0.2227853238582611,0.0
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,0.7605260610580444,0.0,0.0,1.0579664707183838,0.0,1.0,1.0,1.0,0.9479857087135315,1.9375085685169324e-05,0.0,0.9826849102973938,-3.556064484655508e-06,0.8702791333198547,0.3913276195526123
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.013472557067871,0.0,1.0,1.1098737716674805,0.875249445438385,1.0,0.7702907919883728,1.0,0.9735801219940186,0.9979937672615051,0.0,1.0168253183364868,1.0439832210540771,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.8313731551170349,-0.09224345535039902,0.18122653663158417,1.0,0.0,1.0,1.0,1.0,1.0,4.030896525364369e-05,0.4704931676387787,0.4735070765018463,0.0,0.0,0.44511252641677856
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0179684162139893,0.0,1.0,0.9355729818344116,1.0,0.9842814803123474,4.030896525364369e-05,0.29096347093582153,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,1.0,1.0402706861495972,1.0,1.0,0.8270038366317749,0.8472686409950256,0.9548832178115845,4.030896525364369e-05,0.1799248307943344,0.43043527007102966,0.0,1.0,0.05593718960881233
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.07663890719413757,0.0,0.06571999937295914,1.018277883529663,1.0,1.0,1.0,1.0,1.0,4.030896525364369e-05,0.06260532885789871,0.0,0.0,0.644137442111969,-0.05372390151023865
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.7829420566558838,-0.009262868203222752,-0.23195993900299072,1.0,0.0,1.0,1.0,1.0,0.0,4.030896525364369e-05,0.0,1.0,0.001443072222173214,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0112963914871216,0.3976931571960449,1.0,1.0,1.01777184009552,1.0,0.0,1.0,1.0,4.030896525364369e-05,0.07949171215295792,1.0,0.0,0.27027279138565063,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,0.3307705223560333,0.03134674206376076,0.8868933320045471,0.0,1.0,1.0,1.0,0.0,4.030896525364369e-05,1.0,0.0,0.0026650535874068737,0.0,0.0
