entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,160,0.0,0.0,0.1506110578775406,1.0,1.0,0.9999153017997742,0.6927461624145508,1.0,0.9999630451202393,0.0,0.0,0.9653260111808777,0.01026427373290062,-0.03451265022158623,0.3730175197124481
190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1948,2015,1.000528335571289,-0.005070514045655727,1.0,1.0,0.748158872127533,0.9999646544456482,1.0,1.0,1.0,1.5345554857049137e-05,0.0,0.0,-4.4483553210739046e-05,0.011231163516640663,0.003283138619735837
200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1650,1850,1.0014981031417847,1.0,0.9952062964439392,1.0,0.23377031087875366,1.0,1.0,1.0,0.0,2.2710108169121668e-05,0.5255829691886902,0.9987961053848267,1.0,0.0,0.7303193807601929
211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1350,-1320,0.42859137058258057,0.5958840250968933,0.15745936334133148,1.0,0.7465204000473022,1.0,1.0,1.0,0.9999630451202393,1.5345554857049137e-05,0.0,1.0,0.0,0.519831657409668,0.8417907953262329
227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1980,2000,1.0,0.0,1.0,1.0087614059448242,0.03141670674085617,0.9999646544456482,1.0,1.0,0.9999630451202393,1.5345554857049137e-05,0.0,0.9999083876609802,0.007873289287090302,0.011272539384663105,1.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3300,-539,1.0,1.0046509504318237,1.0,0.0,1.0,0.9999646544456482,0.9536857604980469,1.0,1.0,1.5345554857049137e-05,0.8275794982910156,1.0,0.9328463077545166,0.0,1.0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2000,2015,0.510892927646637,1.0,0.09589305520057678,1.0,0.697357714176178,1.0,0.09163446724414825,0.9872891902923584,0.9999630451202393,1.5345554857049137e-05,0.672432005405426,1.0,0.0,0.5154577493667603,0.369379460811615
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3500,2015,1.009929895401001,0.388467013835907,0.5402712225914001,0.9423030018806458,0.8815236687660217,0.9999946355819702,0.923933744430542,0.8770836591720581,0.0,0.0,0.0,0.5061308145523071,0.0,0.055473245680332184,0.0
294,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,600,1.009732961654663,1.0,0.9908444881439209,1.0,0.8933867812156677,1.0,0.7542430758476257,1.0441776514053345,1.0,0.0,0.37936854362487793,0.9254936575889587,0.6302509903907776,0.0,0.019034292548894882
381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1469,1606,1.0,0.0,0.0,1.0,0.0,0.9999311566352844,1.0,1.0,1.0,0.0,-0.0012467524502426386,1.0,0.008542048744857311,0.014197969809174538,0.3964287340641022
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0185872316360474,0.3704032301902771,1.0,0.9853312969207764,0.0,0.9999646544456482,0.9761741161346436,1.0,1.0,0.0,-0.027856888249516487,1.0,0.004422794561833143,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0055230855941772,0.0,1.0,1.0,0.9854059219360352,0.9999630451202393,0.0,0.0,0.9441826939582825,-0.0021526517812162638,0.5189723372459412,0.693970263004303
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,0.1932900846004486,0.3745432198047638,0.0,0.9884900450706482,0.023094285279512405,1.0,1.0,0.3181858956813812,1.0,1.5345554857049137e-05,0.0,0.9920468926429749,0.0001277439878322184,1.0,0.4362305998802185
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.4297969341278076,1.0,0.132620707154274,0.9999106526374817,1.0042368173599243,1.0,0.9999630451202393,0.0,0.0,0.4920139014720917,0.000974705908447504,0.01891961507499218,0.09309584647417068
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.000115156173706,0.7267530560493469,0.9716959595680237,1.0,1.0,0.9999646544456482,1.0,1.0,0.9999630451202393,0.0,0.18928638100624084,0.7779871821403503,0.0,0.06720510125160217,-0.05355534330010414
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0003228187561035,0.009394306689500809,1.0,1.0,0.06851891428232193,0.9999646544456482,1.0,1.016295313835144,0.9999630451202393,0.0,0.04912320896983147,0.22900304198265076,0.00045506691094487906,0.008561384864151478,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,0.8764234185218811,1.0,1.0,0.9096140265464783,0.9997579455375671,0.0,1.0,1.0000773668289185,0.0,0.8147764205932617,1.0,0.02439662627875805,0.04219771549105644,0.21523118019104004
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,-0.038643643260002136,1.0169709920883179,1.0,-0.04931623861193657,0.9999646544456482,1.0,0.5558393597602844,0.0,2.2710108169121668e-05,0.00036695259041152894,0.0,0.001440281979739666,0.0,-0.03733848035335541
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9961700439453125,0.0,0.9945611953735352,1.0188922882080078,0.16132263839244843,1.0,1.0,1.0127582550048828,1.0,0.0,0.014330368489027023,0.3801867961883545,0.0,-0.00011901720426976681,0.40019965171813965
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.9981867074966431,0.0,1.0,1.0053973197937012,1.0,1.0,1.0,1.0,1.0,0.0,-0.006057536695152521,0.015246071852743626,0.0,0.0,0.027521980926394463
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.5563486814498901,0.6005794405937195,1.0,0.9999542832374573,0.61436527967453,0.7582987546920776,0.0,0.0,0.25242987275123596,0.0,-0.0007452089921571314,0.05694488808512688,0.3189016282558441
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.000512957572937,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5345554857049137e-05,1.0,0.008034491911530495,0.00334077887237072,0.34518566727638245,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.4291824996471405,0.639925479888916,0.00023152524954639375,1.0077236890792847,0.4458392858505249,1.0,1.0,0.4182387590408325,1.0,1.5345554857049137e-05,0.0,1.0,0.0,0.5230857729911804,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.11606777459383011,0.07375030219554901,0.0008735731244087219,1.0,0.7792455554008484,0.9999646544456482,1.0,0.5592575073242188,0.0,2.2710108169121668e-05,0.0,0.0,0.0,0.03894994407892227,0.18191464245319366
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0992497131228447,0.0,0.0,1.0,0.9618787169456482,1.0,1.0,1.0473504066467285,0.9999630451202393,1.5345554857049137e-05,0.0,0.0,0.0,0.007169387303292751,0.16632121801376343
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.09929932653903961,0.05665720999240875,0.0016779298894107342,0.8295667171478271,1.0,0.9999646544456482,1.0,1.0123144388198853,1.0,0.0,-0.0021524354815483093,0.0,0.0,0.008556540124118328,-0.01158189121633768
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.9986544847488403,0.025355985388159752,1.005759358406067,1.0,1.0,0.9999646544456482,0.22764679789543152,1.0,0.9999630451202393,1.5345554857049137e-05,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,1.0028363466262817,0.02867179363965988,0.0,0.7687137722969055,1.0,0.9999646544456482,0.4768058657646179,1.0,1.0,1.5345554857049137e-05,-0.0011480749817565084,0.0,-0.0048271059058606625,0.009489666670560837,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0052543878555298,0.49168312549591064,0.9753990173339844,0.0,1.0,1.0,0.9951299428939819,1.0,1.5345554857049137e-05,1.0,1.0069048404693604,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.9979166388511658,0.0,0.9884751439094543,1.0,1.0018893480300903,0.9999646544456482,0.39895838499069214,1.0,1.0,0.0,-0.004656723700463772,0.15012983977794647,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.9964728951454163,1.0,0.9996610879898071,0.0,1.0,0.9999630451202393,1.5345554857049137e-05,0.0,0.12009616941213608,-0.0026160040870308876,1.0,0.046037521213293076
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9994198679924011,1.0,1.0,0.0,1.0,0.9997464418411255,1.0,1.0,0.9999630451202393,0.0,1.0,0.9902880191802979,0.6862993836402893,1.0,0.7360687255859375
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,1.001725196838379,0.0,0.4981710612773895,1.0,0.17698907852172852,1.0,1.0126831531524658,1.0,1.0,1.5345554857049137e-05,0.08010047674179077,1.0,0.0,0.0071954731829464436,0.02427937462925911
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.5131407380104065,1.0,1.0,0.9996610879898071,0.0,1.0069193840026855,0.9999630451202393,0.0,-0.006902691908180714,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,0.8883491158485413,0.0,0.9999646544456482,0.0,0.1768718957901001,0.0094219408929348,0.0,0.0,-0.03188357874751091,0.0,0.004013190511614084,0.17687474191188812
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.062304720282554626,-0.00039706885581836104,0.0,1.0,0.9999646544456482,1.0,1.0,0.9975059628486633,1.5345554857049137e-05,0.0,0.018315045163035393,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.000783085823059,0.0,1.0,0.9511931538581848,0.0,0.9999646544456482,1.0,1.0,0.9992080330848694,1.5345554857049137e-05,-0.016455288976430893,1.0,0.8692101240158081,0.013417322188615799,0.4695594012737274
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.9925094246864319,0.0,1.0194358825683594,0.0,1.0,1.0,0.703720211982727,0.7779049873352051,1.0,1.5345554857049137e-05,0.0,-0.005379735957831144,0.003464022185653448,-0.0037315189838409424,0.05383319780230522
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,1.0025891065597534,1.0085996389389038,0.9112305641174316,0.7919522523880005,1.0440462827682495,1.0,0.9936292767524719,0.862250030040741,0.9999422430992126,0.0009780148975551128,1.0546603202819824,1.0,0.0697556808590889,0.4024747908115387,0.470135897397995
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.04531221091747284,0.7659946084022522,1.0,0.6906740069389343,1.0,0.267571359872818,1.0,0.9999630451202393,0.0,0.07004312425851822,0.22087322175502777,0.0,0.006180756259709597,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.0040590655989944935,0.017339829355478287,-0.0042528086341917515,0.0,0.937285304069519,1.0,0.6017029285430908,0.0,0.9999630451202393,1.5345554857049137e-05,0.0,0.1290392130613327,0.0,-0.0005991790676489472,0.09349267929792404
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.003322010627016425,0.0,0.0038730229716748,0.2957077622413635,1.0,0.9999646544456482,1.0,0.5744770169258118,0.0,0.0,0.0,0.004125215578824282,0.0,-0.013288313522934914,0.1596633791923523
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.9953713417053223,0.2928996682167053,0.8829700946807861,0.0,1.0,1.0,1.0,0.7259206771850586,0.0,2.2710108169121668e-05,0.9936977028846741,1.0,0.8280052542686462,0.44945430755615234,0.1278115212917328
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,0.0013355979463085532,1.0,0.6989293694496155,1.0,1.0,0.6050049662590027,0.0,2.2710108169121668e-05,0.02099069021642208,0.0,-0.00023144579608924687,0.005738417152315378,0.25958964228630066
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.069782555103302,1.0,0.0020301511976867914,1.0,0.661666214466095,0.9999896287918091,1.0125223398208618,0.0,0.9999630451202393,1.5345554857049137e-05,0.0,0.7773032784461975,0.0,0.5525313019752502,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.5920280814170837,1.0,1.0,0.02111935056746006,1.0,0.0012280201772227883,1.5345554857049137e-05,0.0,1.0,0.0,0.0,0.037316855043172836
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.2234458327293396,0.985058069229126,0.013319777324795723,0.9655596017837524,0.7668771147727966,1.0,0.11353013664484024,0.760890543460846,0.9999630451202393,1.5345554857049137e-05,1.0,1.0,0.7947102785110474,0.04927666857838631,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.48056560754776,0.8548098206520081,0.9999646544456482,0.388700932264328,0.5365772843360901,0.0012280201772227883,0.0,-0.006099823396652937,1.0,0.0,0.04920433461666107,0.4511817991733551
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.9939552545547485,1.0,1.0,0.9880322813987732,0.7315829396247864,1.0,0.9842867255210876,0.7865659594535828,0.9999630451202393,1.5345554857049137e-05,0.4548851549625397,1.0,0.0,0.0,0.7601892352104187
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.09519240260124207,1.0,0.0,1.0042452812194824,0.0,0.9999946355819702,0.9916442036628723,1.0,0.9999630451202393,0.0,0.7886699438095093,1.0,0.00948644895106554,0.6114214658737183,0.9294305443763733
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,0.9790624976158142,0.876623272895813,0.9999646544456482,0.0,0.9212554097175598,1.0,1.5345554857049137e-05,-0.0020286613143980503,0.30099838972091675,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.006106591317802668,-0.0021694519091397524,0.016908489167690277,1.0,1.0,0.675612211227417,0.5161197781562805,0.9999630451202393,1.5345554857049137e-05,0.0,-0.012257260270416737,0.0,0.003566071391105652,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.008771741762757301,0.0,0.32042378187179565,1.0,0.9999411702156067,0.10716474056243896,0.0,1.0,0.0,0.0,0.040554530918598175,0.0,0.0,0.10019077360630035
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.029790643602609634,0.0,0.5054224729537964,1.0,0.9997877478599548,1.0,1.0,0.9999630451202393,0.0,-0.0013123896205797791,0.0,-0.002632755320519209,0.007156132720410824,0.027354512363672256
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,0.3916865885257721,1.0106348991394043,0.2420264184474945,0.999724268913269,1.0,0.6680759787559509,0.9999630451202393,0.0,0.31090524792671204,1.0,0.0,1.0,0.9416661262512207
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,-0.01177956536412239,-0.0078085195273160934,0.0022981290239840746,0.4678376615047455,1.001796007156372,0.9999646544456482,0.9247366786003113,0.4068736732006073,0.9996434450149536,0.0,0.0,0.007504416164010763,0.0,-0.0009089366649277508,0.04769214615225792
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,0.5196460485458374,0.7354924082756042,1.0,0.9999896287918091,1.0314066410064697,1.0,1.0,0.0,0.7919288277626038,1.0237337350845337,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0630025640130043,-0.0004862775676883757,0.0,1.021837830543518,0.9999646544456482,0.2977997064590454,1.0,0.9999630451202393,1.5345554857049137e-05,-0.0017473390325903893,0.005143599584698677,0.0,0.0,0.08750376850366592
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.4171081483364105,0.6998991966247559,1.0,0.899922251701355,0.999724268913269,1.0,0.0,0.9999630451202393,0.0,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0006190538406372,1.0072482824325562,1.0,1.0,0.9294498562812805,0.9997464418411255,0.954143226146698,0.17146511375904083,0.9999422430992126,1.5345554857049137e-05,1.0,0.0,-0.0028603910468518734,1.0,0.24378064274787903
